Baujahr,EG_qm,Gesamtqual,Gesamtzustand,Grundstueck_qm,Kellerhoehe,QualInnenfarbe,Umgebaut,Verkaufsjahr,Wohnflaeche_qm,Gebaeudealter,Z_Verkaufspreis_Prediction
2007.0,106.0,4.0,3.0,370.0,4.0,2.0,2007.0,2005.0,106.0,132.0,89153.71
1982.0,102.0,3.0,3.0,964.0,942.0,1.0,1982.0,2007.0,207.0,25.0,130792.93666666666
1980.0,93.0,3.0,3.0,978.0,3.0,1.0,1980.0,2007.0,93.0,27.0,90301.37666666666
1968.0,89.0,3.0,3.0,1100.0,3.0,3.0,1968.0,2007.0,89.0,39.0,79349.04666666666
1997.0,92.0,3.0,3.0,808.0,4.0,2.0,1998.0,2007.0,92.0,10.0,88102.88333333333
2009.0,139.0,4.0,3.0,884.0,4.0,4.0,2009.0,2008.0,139.0,132.0,147901.12
1927.0,53.0,3.0,3.0,969.0,3.0,2.0,1953.0,2010.0,101.0,83.0,75269.76666666666
1973.0,50.0,3.0,3.0,196.0,3.0,2.0,1973.0,2006.0,101.0,33.0,53306.57666666667
1977.0,100.0,3.0,3.0,805.0,3.0,1.0,1977.0,2008.0,174.0,31.0,102930.97333333333
1973.0,50.0,3.0,4.0,156.0,3.0,4.0,2010.0,2010.0,101.0,37.0,83892.14
1949.0,71.0,3.0,3.0,473.0,3.0,4.0,1953.0,2005.0,114.0,56.0,71404.50333333333
1964.0,82.0,3.0,3.0,874.0,3.0,2.0,1964.0,2007.0,82.0,43.0,73590.18333333333
2010.0,114.0,4.0,3.0,734.0,4.0,3.0,2010.0,2012.0,114.0,2.0,159700.56666666668
1960.0,125.0,3.0,3.0,589.0,3.0,2.0,1960.0,2013.0,125.0,53.0,112722.52666666667
1940.0,73.0,4.0,3.0,604.0,3.0,1.0,2003.0,2011.0,109.0,71.0,106049.58
2009.0,66.0,3.0,3.0,987.0,4.0,2.0,2010.0,2009.0,134.0,0.0,107108.47666666667
2004.0,82.0,4.0,3.0,957.0,4.0,5.0,2004.0,2013.0,189.0,9.0,192968.07333333333
1999.0,114.0,4.0,3.0,1440.0,4.0,5.0,1999.0,2010.0,217.0,11.0,238387.20333333334
1995.0,100.0,4.0,3.0,5318.0,4.0,3.0,1995.0,2007.0,181.0,12.0,140459.55333333334
1961.0,151.0,3.0,3.0,966.0,3.0,1.0,1991.0,2011.0,151.0,50.0,104053.02
1952.0,83.0,3.0,3.0,966.0,3.0,5.0,2006.0,2008.0,83.0,56.0,79462.05
1931.0,66.0,3.0,4.0,861.0,3.0,2.0,2006.0,2013.0,66.0,82.0,83302.27666666667
2009.0,135.0,4.0,3.0,1012.0,5.0,3.0,2010.0,2010.0,135.0,1.0,202145.19
1957.0,91.0,3.0,3.0,2181.0,3.0,1.0,1957.0,2009.0,91.0,52.0,71684.46
1943.0,55.0,2.0,3.0,541.0,2.0,5.0,1953.0,2012.0,55.0,69.0,63754.583333333336
1974.0,81.0,3.0,3.0,726.0,3.0,3.0,1974.0,2006.0,81.0,32.0,72537.41
1985.0,78.0,3.0,3.0,767.0,3.0,2.0,2009.0,2008.0,78.0,23.0,79117.26666666666
1943.0,78.0,3.0,3.0,1369.0,3.0,1.0,1953.0,2011.0,145.0,68.0,126738.25
1966.0,96.0,3.0,3.0,2529.0,3.0,2.0,1966.0,2007.0,96.0,41.0,84280.06
2000.0,127.0,3.0,4.0,707.0,4.0,1.0,2000.0,2005.0,127.0,5.0,102063.97333333333
1938.0,80.0,3.0,3.0,413.0,3.0,4.0,2001.0,2011.0,128.0,73.0,109108.79333333333
2008.0,143.0,4.0,3.0,885.0,4.0,4.0,2008.0,2008.0,143.0,0.0,146850.14
1933.0,73.0,3.0,3.0,630.0,4.0,3.0,1953.0,2009.0,73.0,76.0,58452.46
2009.0,152.0,4.0,3.0,1354.0,4.0,5.0,2009.0,2008.0,152.0,132.0,167128.73666666666
1921.0,63.0,3.0,3.0,829.0,3.0,4.0,1953.0,2006.0,116.0,85.0,64207.91333333333
1917.0,69.0,3.0,3.0,637.0,3.0,3.0,2004.0,2010.0,138.0,93.0,111717.41666666667
1963.0,109.0,3.0,3.0,830.0,3.0,3.0,1963.0,2008.0,109.0,45.0,87335.81333333334
2006.0,113.0,4.0,3.0,1431.0,5.0,3.0,2006.0,2008.0,221.0,2.0,196535.65333333332
1974.0,147.0,3.0,3.0,1070.0,3.0,1.0,1974.0,2008.0,147.0,34.0,97620.04333333333
2008.0,126.0,4.0,3.0,712.0,4.0,3.0,2008.0,2006.0,126.0,132.0,116851.85666666667
2000.0,57.0,3.0,3.0,1281.0,4.0,2.0,2000.0,2009.0,156.0,9.0,106149.56
1981.0,96.0,3.0,3.0,776.0,4.0,2.0,1981.0,2009.0,96.0,28.0,83426.60333333333
1923.0,147.0,4.0,4.0,1053.0,4.0,4.0,1953.0,2010.0,259.0,87.0,184629.55333333334
1967.0,105.0,3.0,3.0,1068.0,3.0,2.0,1967.0,2013.0,165.0,46.0,137556.89666666667
1997.0,95.0,4.0,4.0,939.0,4.0,5.0,2004.0,2008.0,182.0,11.0,149093.40666666668
1980.0,119.0,3.0,4.0,900.0,942.0,4.0,1980.0,2005.0,153.0,25.0,97598.74666666667
1980.0,79.0,3.0,3.0,237.0,4.0,4.0,1980.0,2012.0,135.0,32.0,125001.81333333334
1959.0,102.0,3.0,3.0,1050.0,3.0,1.0,1961.0,2009.0,102.0,50.0,75066.89
1953.0,138.0,3.0,3.0,4730.0,3.0,5.0,1953.0,2009.0,138.0,56.0,80918.87
1918.0,89.0,3.0,3.0,958.0,3.0,2.0,1973.0,2005.0,159.0,87.0,79809.35666666667
1917.0,71.0,3.0,3.0,689.0,3.0,4.0,2009.0,2008.0,126.0,91.0,88616.7
2007.0,146.0,4.0,3.0,402.0,4.0,5.0,2007.0,2009.0,146.0,2.0,148416.25
1991.0,109.0,4.0,3.0,480.0,4.0,4.0,1991.0,2008.0,109.0,17.0,103958.68333333333
1974.0,88.0,3.0,3.0,982.0,3.0,1.0,1974.0,2008.0,88.0,34.0,81502.53666666667
2008.0,190.0,5.0,3.0,1550.0,5.0,2.0,2009.0,2007.0,190.0,132.0,287673.4866666667
1951.0,88.0,3.0,3.0,922.0,3.0,2.0,2008.0,2009.0,123.0,58.0,75553.86
2001.0,103.0,4.0,3.0,1084.0,4.0,2.0,2001.0,2007.0,221.0,6.0,176281.33666666667
1963.0,102.0,3.0,3.0,1256.0,3.0,4.0,1963.0,2009.0,102.0,46.0,77065.51333333334
1980.0,143.0,3.0,4.0,1228.0,4.0,4.0,1998.0,2010.0,267.0,30.0,209607.23666666666
2002.0,58.0,4.0,3.0,223.0,4.0,1.0,2003.0,2010.0,116.0,8.0,128143.57
2006.0,78.0,4.0,3.0,1132.0,4.0,4.0,2006.0,2008.0,155.0,2.0,120956.38666666667
1903.0,94.0,3.0,3.0,1068.0,2.0,1.0,1973.0,2011.0,158.0,108.0,107095.84666666666
2003.0,88.0,3.0,3.0,813.0,4.0,1.0,2003.0,2006.0,154.0,3.0,109018.74666666667
1985.0,78.0,3.0,3.0,664.0,3.0,1.0,2008.0,2009.0,78.0,24.0,73649.33333333333
1956.0,98.0,3.0,4.0,798.0,3.0,1.0,2010.0,2013.0,98.0,57.0,122260.58666666667
1974.0,71.0,3.0,3.0,194.0,3.0,2.0,1974.0,2008.0,126.0,34.0,77152.85333333333
2002.0,117.0,4.0,3.0,947.0,4.0,1.0,2002.0,2012.0,219.0,10.0,229417.58
1988.0,113.0,3.0,3.0,779.0,3.0,2.0,1989.0,2013.0,226.0,25.0,191964.62
1983.0,127.0,3.0,4.0,989.0,4.0,4.0,2009.0,2012.0,208.0,29.0,178712.39333333334
2006.0,78.0,4.0,3.0,827.0,4.0,2.0,2007.0,2007.0,179.0,1.0,136893.21666666667
1961.0,75.0,3.0,3.0,522.0,3.0,3.0,2003.0,2007.0,75.0,46.0,71483.97
