Baujahr;EG_qm;Gesamtqual;Gesamtzustand;Grundstueck_qm;Kellerhoehe;QualInnenfarbe;Umgebaut;Verkaufsjahr;Wohnflaeche_qm;Gebaeudealter;Z_Verkaufspreis_Prediction
2007,0;106,0;4,0;3,0;370,0;4,0;2,0;2007,0;2005,0;106,0;132,0;88701,95
1982,0;102,0;3,0;3,0;964,0;942,0;1,0;1982,0;2007,0;207,0;25,0;132250,825
1980,0;93,0;3,0;3,0;978,0;3,0;1,0;1980,0;2007,0;93,0;27,0;90990,945
1968,0;89,0;3,0;3,0;1100,0;3,0;3,0;1968,0;2007,0;89,0;39,0;79203,305
1997,0;92,0;3,0;3,0;808,0;4,0;2,0;1998,0;2007,0;92,0;10,0;88247,33
2009,0;139,0;4,0;3,0;884,0;4,0;4,0;2009,0;2008,0;139,0;132,0;148921,745
1927,0;53,0;3,0;3,0;969,0;3,0;2,0;1953,0;2010,0;101,0;83,0;75359,01
1973,0;50,0;3,0;3,0;196,0;3,0;2,0;1973,0;2006,0;101,0;33,0;53182,69
1977,0;100,0;3,0;3,0;805,0;3,0;1,0;1977,0;2008,0;174,0;31,0;102606,15
1973,0;50,0;3,0;4,0;156,0;3,0;4,0;2010,0;2010,0;101,0;37,0;83390,525
1949,0;71,0;3,0;3,0;473,0;3,0;4,0;1953,0;2005,0;114,0;56,0;71096,045
1964,0;82,0;3,0;3,0;874,0;3,0;2,0;1964,0;2007,0;82,0;43,0;73689,765
2010,0;114,0;4,0;3,0;734,0;4,0;3,0;2010,0;2012,0;114,0;2,0;159267,275
1960,0;125,0;3,0;3,0;589,0;3,0;2,0;1960,0;2013,0;125,0;53,0;113079,385
1940,0;73,0;4,0;3,0;604,0;3,0;1,0;2003,0;2011,0;109,0;71,0;105179,075
2009,0;66,0;3,0;3,0;987,0;4,0;2,0;2010,0;2009,0;134,0;0,0;108373,035
2004,0;82,0;4,0;3,0;957,0;4,0;5,0;2004,0;2013,0;189,0;9,0;192267,79
1999,0;114,0;4,0;3,0;1440,0;4,0;5,0;1999,0;2010,0;217,0;11,0;237928,11
1995,0;100,0;4,0;3,0;5318,0;4,0;3,0;1995,0;2007,0;181,0;12,0;139171,015
1961,0;151,0;3,0;3,0;966,0;3,0;1,0;1991,0;2011,0;151,0;50,0;102143,57
1952,0;83,0;3,0;3,0;966,0;3,0;5,0;2006,0;2008,0;83,0;56,0;79928,705
1931,0;66,0;3,0;4,0;861,0;3,0;2,0;2006,0;2013,0;66,0;82,0;83981,38
2009,0;135,0;4,0;3,0;1012,0;5,0;3,0;2010,0;2010,0;135,0;1,0;203107,975
1957,0;91,0;3,0;3,0;2181,0;3,0;1,0;1957,0;2009,0;91,0;52,0;71575,495
1943,0;55,0;2,0;3,0;541,0;2,0;5,0;1953,0;2012,0;55,0;69,0;63699,445
1974,0;81,0;3,0;3,0;726,0;3,0;3,0;1974,0;2006,0;81,0;32,0;72629,225
1985,0;78,0;3,0;3,0;767,0;3,0;2,0;2009,0;2008,0;78,0;23,0;78831,84
1943,0;78,0;3,0;3,0;1369,0;3,0;1,0;1953,0;2011,0;145,0;68,0;126630,25
1966,0;96,0;3,0;3,0;2529,0;3,0;2,0;1966,0;2007,0;96,0;41,0;84794,24
2000,0;127,0;3,0;4,0;707,0;4,0;1,0;2000,0;2005,0;127,0;5,0;102989,2
1938,0;80,0;3,0;3,0;413,0;3,0;4,0;2001,0;2011,0;128,0;73,0;109225,41
2008,0;143,0;4,0;3,0;885,0;4,0;4,0;2008,0;2008,0;143,0;0,0;147378,765
1933,0;73,0;3,0;3,0;630,0;4,0;3,0;1953,0;2009,0;73,0;76,0;57537,49
2009,0;152,0;4,0;3,0;1354,0;4,0;5,0;2009,0;2008,0;152,0;132,0;167071,035
1921,0;63,0;3,0;3,0;829,0;3,0;4,0;1953,0;2006,0;116,0;85,0;63930,215
1917,0;69,0;3,0;3,0;637,0;3,0;3,0;2004,0;2010,0;138,0;93,0;112745,065
1963,0;109,0;3,0;3,0;830,0;3,0;3,0;1963,0;2008,0;109,0;45,0;87686,69
2006,0;113,0;4,0;3,0;1431,0;5,0;3,0;2006,0;2008,0;221,0;2,0;196457,675
1974,0;147,0;3,0;3,0;1070,0;3,0;1,0;1974,0;2008,0;147,0;34,0;97659,725
2008,0;126,0;4,0;3,0;712,0;4,0;3,0;2008,0;2006,0;126,0;132,0;116417,36
2000,0;57,0;3,0;3,0;1281,0;4,0;2,0;2000,0;2009,0;156,0;9,0;105802,59
1981,0;96,0;3,0;3,0;776,0;4,0;2,0;1981,0;2009,0;96,0;28,0;83435,035
1923,0;147,0;4,0;4,0;1053,0;4,0;4,0;1953,0;2010,0;259,0;87,0;186744,25
1967,0;105,0;3,0;3,0;1068,0;3,0;2,0;1967,0;2013,0;165,0;46,0;137084,745
1997,0;95,0;4,0;4,0;939,0;4,0;5,0;2004,0;2008,0;182,0;11,0;148917,17
1980,0;119,0;3,0;4,0;900,0;942,0;4,0;1980,0;2005,0;153,0;25,0;98509,79
1980,0;79,0;3,0;3,0;237,0;4,0;4,0;1980,0;2012,0;135,0;32,0;124957,48
1959,0;102,0;3,0;3,0;1050,0;3,0;1,0;1961,0;2009,0;102,0;50,0;73407,4
1953,0;138,0;3,0;3,0;4730,0;3,0;5,0;1953,0;2009,0;138,0;56,0;80939,52
1918,0;89,0;3,0;3,0;958,0;3,0;2,0;1973,0;2005,0;159,0;87,0;79816,85
1917,0;71,0;3,0;3,0;689,0;3,0;4,0;2009,0;2008,0;126,0;91,0;88247,315
2007,0;146,0;4,0;3,0;402,0;4,0;5,0;2007,0;2009,0;146,0;2,0;147992,695
1991,0;109,0;4,0;3,0;480,0;4,0;4,0;1991,0;2008,0;109,0;17,0;104611,635
1974,0;88,0;3,0;3,0;982,0;3,0;1,0;1974,0;2008,0;88,0;34,0;81997,715
2008,0;190,0;5,0;3,0;1550,0;5,0;2,0;2009,0;2007,0;190,0;132,0;287111,735
1951,0;88,0;3,0;3,0;922,0;3,0;2,0;2008,0;2009,0;123,0;58,0;76459,2
2001,0;103,0;4,0;3,0;1084,0;4,0;2,0;2001,0;2007,0;221,0;6,0;177179,675
1963,0;102,0;3,0;3,0;1256,0;3,0;4,0;1963,0;2009,0;102,0;46,0;77083,41
1980,0;143,0;3,0;4,0;1228,0;4,0;4,0;1998,0;2010,0;267,0;30,0;210538,93
2002,0;58,0;4,0;3,0;223,0;4,0;1,0;2003,0;2010,0;116,0;8,0;127193,9
2006,0;78,0;4,0;3,0;1132,0;4,0;4,0;2006,0;2008,0;155,0;2,0;121477,215
1903,0;94,0;3,0;3,0;1068,0;2,0;1,0;1973,0;2011,0;158,0;108,0;107970,39
2003,0;88,0;3,0;3,0;813,0;4,0;1,0;2003,0;2006,0;154,0;3,0;108707,325
1985,0;78,0;3,0;3,0;664,0;3,0;1,0;2008,0;2009,0;78,0;24,0;73168,585
1956,0;98,0;3,0;4,0;798,0;3,0;1,0;2010,0;2013,0;98,0;57,0;122660,81
1974,0;71,0;3,0;3,0;194,0;3,0;2,0;1974,0;2008,0;126,0;34,0;76640,115
2002,0;117,0;4,0;3,0;947,0;4,0;1,0;2002,0;2012,0;219,0;10,0;231496,22
1988,0;113,0;3,0;3,0;779,0;3,0;2,0;1989,0;2013,0;226,0;25,0;189846,715
1983,0;127,0;3,0;4,0;989,0;4,0;4,0;2009,0;2012,0;208,0;29,0;177512,105
2006,0;78,0;4,0;3,0;827,0;4,0;2,0;2007,0;2007,0;179,0;1,0;136998,69
1961,0;75,0;3,0;3,0;522,0;3,0;3,0;2003,0;2007,0;75,0;46,0;71448,615
2009,0;127,0;4,0;3,0;646,0;4,0;5,0;2009,0;2008,0;127,0;132,0;126649,355
1998,0;126,0;4,0;3,0;1007,0;4,0;5,0;1998,0;2006,0;253,0;8,0;191379,005
2011,0;187,0;5,0;3,0;1243,0;5,0;4,0;2011,0;2012,0;187,0;1,0;329524,225
1974,0;80,0;3,0;3,0;847,0;4,0;4,0;1993,0;2007,0;80,0;33,0;77523,175
1956,0;107,0;3,0;3,0;941,0;3,0;2,0;1956,0;2009,0;107,0;53,0;74207,385
1943,0;74,0;3,0;4,0;727,0;3,0;2,0;1995,0;2013,0;74,0;70,0;89422,31
